,ID,tweets,location,time
0,1328125627812114433,"RT @ArTallks: GodSpeed 🧑‍🚀🧑🏻‍🚀🧑🏾‍🚀🧑🏼‍🚀@SpaceX 
Astronauts on #SpaceX 
I would say #MaskUp , but you guys are covered ! 😀 @NASA",Los Angeles Universe Omniverse,Sun Nov 15 23:59:59 +0000 2020
1,1328125567271538688,"As if we needed evidence that the Pandemic is far from over , we need to keep up our protocols #maskup #isolate… https://t.co/CouhYS9rWk",#notinabubble,Sun Nov 15 23:59:45 +0000 2020
2,1328125516222754818,RT @nonsequiteuse: Hey @HiltonHouston &amp; @HoustonFirst - I don’t see masks on guests at this event last night. That puts the safety &amp; health…,"Houston, Texas",Sun Nov 15 23:59:33 +0000 2020
3,1328125492545798144,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",someone's mind,Sun Nov 15 23:59:27 +0000 2020
4,1328125490255835136,"Waiting to take a pandemic seriously until you lose someone you love is a devastating strategy. 

The “personal res… https://t.co/iENayvKWLt","Norman, OK",Sun Nov 15 23:59:26 +0000 2020
5,1328125439261495301,"Hey everybody,
Got a favor to ask.
Shut the fuck up,
And put on your mask!

#music 
#WearAMask 
#MaskUp 
#FAM46 https://t.co/VT0PkgvwGH",Houston Texas,Sun Nov 15 23:59:14 +0000 2020
6,1328125431355215875,"Just went to pick up takeout on Newbury St and am blown away by how many people are eating indoors, no masks on.… https://t.co/qsQRNqgOdu","Boston, MA",Sun Nov 15 23:59:12 +0000 2020
7,1328125379891126273,"RT @kirs2016: Any parents from Leeds here who like to join this mum with some placards outside Leeds Council?

#MaskUp at school

Our Local…",,Sun Nov 15 23:59:00 +0000 2020
8,1328125362333569026,"RT @callie_mt: Good morning, Salt Lake City.

Stay home, don’t socialize in-person with people outside your immediate family, wear a mask w…",,Sun Nov 15 23:58:56 +0000 2020
9,1328125320684318724,COVID is spreading like wildfire in Michigan. Today we announced a new order to slow this spread. Please everyone d… https://t.co/ovsMe11Gcp,"Michigan, USA",Sun Nov 15 23:58:46 +0000 2020
10,1328125312891228160,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:58:44 +0000 2020
11,1328125297825341440,"BIG GRETCH 💪
#MaskUp","Grand Ledge, MI",Sun Nov 15 23:58:41 +0000 2020
12,1328125285879873536,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,,Sun Nov 15 23:58:38 +0000 2020
13,1328125278175059969,Alright people let’s “Pause To Save Lives” and #maskup https://t.co/CzZVCHSj7g,"Jackson, MI",Sun Nov 15 23:58:36 +0000 2020
14,1328125203759689729,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 23:58:18 +0000 2020
15,1328125160549920776,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 23:58:08 +0000 2020
16,1328125141860175875,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",MI,Sun Nov 15 23:58:03 +0000 2020
17,1328125110075731971,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Hunched behind a typewriter.,Sun Nov 15 23:57:56 +0000 2020
18,1328124983265144833,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",The Hundred Acre Hood,Sun Nov 15 23:57:26 +0000 2020
19,1328124918119231489,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Detroit, Michigan.",Sun Nov 15 23:57:10 +0000 2020
20,1328124905217552386,#scamdemic2020 #Covidhoax #Plandemic2020 #COVIDIOTS #MaskUp  #WearAMaskSaveALife so if you die it means the vaccina… https://t.co/cnLgbD0wmZ,"Green Bay, WIsconsin",Sun Nov 15 23:57:07 +0000 2020
21,1328124734417080321,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:56:26 +0000 2020
22,1328124623305777154,@DMRegister #MaskUp,KY,Sun Nov 15 23:56:00 +0000 2020
23,1328124599028965376,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:55:54 +0000 2020
24,1328124538643750913,RT @nmsu: Mask game on point 👍🏼✨ #MaskUp https://t.co/UxLP9KfZxZ,,Sun Nov 15 23:55:40 +0000 2020
25,1328124389884370950,We can get through this together. #MaskUp https://t.co/3Ki7dRQjsL,"Sault Ste Marie, MI",Sun Nov 15 23:55:04 +0000 2020
26,1328124370133377025,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Indiana, USA",Sun Nov 15 23:54:59 +0000 2020
27,1328124327716298752,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Thousand Oaks, CA",Sun Nov 15 23:54:49 +0000 2020
28,1328124274767519750,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Dania Beach, FL",Sun Nov 15 23:54:37 +0000 2020
29,1328124258782834688,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Oakland, CA",Sun Nov 15 23:54:33 +0000 2020
30,1328124180928327681,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"San Antonio, Texas",Sun Nov 15 23:54:14 +0000 2020
31,1328124175249252352,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷",,Sun Nov 15 23:54:13 +0000 2020
32,1328124067317047296,@KOLDNews This great but why isn't anyone wearing their masks or social distancing? I work for Dennys where we foll… https://t.co/xh4FeO2KyD,"Tucson, AZ",Sun Nov 15 23:53:47 +0000 2020
33,1328124005883277312,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:53:33 +0000 2020
34,1328124002469076998,AHH MERICA #MaskUp https://t.co/K84Zq0WiYg,NYC,Sun Nov 15 23:53:32 +0000 2020
35,1328123933124681729,"RT @TheVoiceFitz: Obviously you should #MaskUp, so why not support a great #HockeyFightsCancer cause and create your own #SEAKraken face ma…","Cincinnati, OH",Sun Nov 15 23:53:15 +0000 2020
36,1328123923733512193,"When you can’t be together, playing @JackboxTV via Zoom is a nice way to spend time with the family on a Sunday aft… https://t.co/VdfY8kpP1I",N 49° 05.500 W 122° 36.700,Sun Nov 15 23:53:13 +0000 2020
37,1328123888635678721,New #stayathome order for Michigan starts Wednesday 11/18/20. #maskup #staysafe #thanksgivingiscancelled https://t.co/NrUKRAYohF,"detroit, I guess",Sun Nov 15 23:53:05 +0000 2020
38,1328123875486470147,"RT @Raffi_RC: #Covid19 alert. rising # of cases in much of Canada, but much worse in leaderless US, where it’s a national health crisis str…","Bay City, MI",Sun Nov 15 23:53:01 +0000 2020
39,1328123744762683393,"Such a quick and easy tip on how to help keep your mask up, as coronavirus cases continue to rise. #MaskUp… https://t.co/ML0hwVj9fl","Syracuse, NY",Sun Nov 15 23:52:30 +0000 2020
40,1328123642589417472,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",south of Detroit,Sun Nov 15 23:52:06 +0000 2020
41,1328123606463885313,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:51:57 +0000 2020
42,1328123563195445249,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:51:47 +0000 2020
43,1328123560083111936,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Earth,Sun Nov 15 23:51:46 +0000 2020
44,1328123544555798528,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Aurora, CO",Sun Nov 15 23:51:43 +0000 2020
45,1328123534598688776,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Knoxville, TN",Sun Nov 15 23:51:40 +0000 2020
46,1328123494815707136,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷","Boston, MA",Sun Nov 15 23:51:31 +0000 2020
47,1328123474557145088,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:51:26 +0000 2020
48,1328123474431324160,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Left of Center,Sun Nov 15 23:51:26 +0000 2020
49,1328123406181572608,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"California, USA",Sun Nov 15 23:51:10 +0000 2020
50,1328123377534570496,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",TURKEY,Sun Nov 15 23:51:03 +0000 2020
51,1328123197645053952,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Chicago, Illinois",Sun Nov 15 23:50:20 +0000 2020
52,1328123129634308096,#COVID19 #Masks #MaskUp #lockdown https://t.co/cjkeo9v5uk,"Calgary, AB",Sun Nov 15 23:50:04 +0000 2020
53,1328123127293992960,#MaskUp https://t.co/5nEwBMJisG,,Sun Nov 15 23:50:03 +0000 2020
54,1328123119987552258,Let's make sure we celebrate Thanksgiving safely to keep our loved ones safe throughout the holidays and the New Ye… https://t.co/9Xax9z6g54,,Sun Nov 15 23:50:01 +0000 2020
55,1328123106993508352,Buckle up friends it’s gonna get ugly. #MaskUp 😷 https://t.co/x1s5Jx7dEu,Philadelphia,Sun Nov 15 23:49:58 +0000 2020
56,1328123090283401216,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",the jack. ,Sun Nov 15 23:49:54 +0000 2020
