,ID,tweets,location,time
0,1329212777089490944,"One day again ✨
Be patient everyone 
#MaskUp #love https://t.co/lOTxYvSpdJ","Los Angeles, CA",Wed Nov 18 23:59:56 +0000 2020
1,1329212729811378177,@charliekirk11 ANY American politician that does NOT authorize a mask mandate should LEAVE AMERICA NOW and RESIGN.… https://t.co/LtauTiy1kt,"Phoenix, AZ",Wed Nov 18 23:59:45 +0000 2020
2,1329212691840372742,RT @Holistic2019: A good explanation illustrated with examples. Read. #MaskUp #MillionMoronMarch #COVID19 #bcpoli #4MoreYears #RepublicansA…,"UK, Londoner & Global Citizen",Wed Nov 18 23:59:35 +0000 2020
3,1329212589423943680,@TheMissNguyen @Etsy @Winith @ChiefJosheola I'm happy to #MaskUp for my friends and family who are most vulnerable.… https://t.co/cTB2n28vl8,Soufeest DeeCee,Wed Nov 18 23:59:11 +0000 2020
4,1329212426684809217,#StaySafeStayHealthy #maskup https://t.co/aiGTjcgboJ,"San Diego, CA",Wed Nov 18 23:58:32 +0000 2020
5,1329212383567331328,"RT @JuvenileCrime: Happening Now ....

24th Global Youth Justice Training in Las Vegas, USA this Week @TuscanyCasino.

Essential Justice Se…","Global in Massachusetts, 🇺🇸",Wed Nov 18 23:58:22 +0000 2020
6,1329211977936330752,RT @BrennanSpiegel: Please... help us help you. I'm on hospital duty this month; it remains grievously clear this pandemic is far from over…,"Hackney, London",Wed Nov 18 23:56:45 +0000 2020
7,1329211948181966853,"Holiday Face Shields from SA Co.

https://t.co/bqi9zROrJX
#mask  #maskup #facemasksforsale #maskon","New York, New York",Wed Nov 18 23:56:38 +0000 2020
8,1329211839423639552,"RT @BorgheseAmira: PSA: 

The Mask Goes Over Your Nose. 

Please &amp; Thank You. #MaskUp 

OK. You can keep scrolling now. https://t.co/LMz1o3…","New York, USA",Wed Nov 18 23:56:12 +0000 2020
9,1329211779390394368,"RT @techweenie: There seem to be a lot of people confusing a couple press releases about #COVID19 vaccines with 

ACTUAL VACCINES.

Folks,…",Planet A,Wed Nov 18 23:55:58 +0000 2020
10,1329211741436325888,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Wed Nov 18 23:55:49 +0000 2020
11,1329211735463632897,@GovRicketts Did I miss the part where you talk about wearing a mask? #MaskUp,,Wed Nov 18 23:55:47 +0000 2020
12,1329211666052116480,"RT @BRgirlshoops: A friendly reminder from our 2020-21 captains.

Take the time to #MaskUp.

Just 32 seconds of putting these on will allow…",Millis Public Schools,Wed Nov 18 23:55:31 +0000 2020
13,1329211653150429184,"""The victims include an elderly father and his grown daughter who died within moments of each other. Two parents wh… https://t.co/fbgVIgo5M3",,Wed Nov 18 23:55:28 +0000 2020
14,1329211594933415946,"PSA: 

The Mask Goes Over Your Nose. 

Please &amp; Thank You. #MaskUp 

OK. You can keep scrolling now. https://t.co/LMz1o3FZ3L",CO/NY,Wed Nov 18 23:55:14 +0000 2020
15,1329211562561683456,We can always hold Thanksgiving/Christmas dinners on a future date but we can never get our loved ones back if they… https://t.co/Iu32SSamtg,"Idaho, USA",Wed Nov 18 23:55:06 +0000 2020
16,1329211318193299457,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:54:08 +0000 2020
17,1329211317165584384,"If you won't wear a mask and haven't cut the seat belts out of your car, then you are a bitch ass mark. #maskfacts #MaskUp",,Wed Nov 18 23:54:08 +0000 2020
18,1329211306017112065,"Idiot-in-Chief politicizes wearing a mask because it messes up his MAKEUP 
#MaskUp","Las Vegas, NV USA",Wed Nov 18 23:54:05 +0000 2020
19,1329211257422012421,RT @USD262: The letter below is being sent to all families in USD 262 today regarding a change in learning modes.  #BeKind #maskup #CG http…,,Wed Nov 18 23:53:53 +0000 2020
20,1329211200903798785,"Wear a fucking mask! Don't add to this tragedy!!!

#MaskUp 

https://t.co/yQoXN2eT93","Ohio, USA",Wed Nov 18 23:53:40 +0000 2020
21,1329211043701161984,"When do we get to vote him out, Arizonans?! This is not enough when folks still won’t wear masks and we don’t have… https://t.co/MJJ53aeXwf",,Wed Nov 18 23:53:03 +0000 2020
22,1329210982653063168,This is why I only use @vogmask. They should be the standard 💯. This tweet is not sponsored but trust me I know wha… https://t.co/5LVMuVD649,"California, USA",Wed Nov 18 23:52:48 +0000 2020
23,1329210979322773505,"TrumpGate
Sickness: 11,350,000 Americans
Death: 248,000 Americans
#coronavirus
#MaskUp
#COVID
#TrumpLiesPeopleDie… https://t.co/yuQpV7ZzU8",Universal USA Health Insurance,Wed Nov 18 23:52:47 +0000 2020
24,1329210962537230347,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,"New Orleans, La",Wed Nov 18 23:52:43 +0000 2020
25,1329210625336221697,We couldn't have said it any better! #MyMaskMiPoder #COVID19 #MaskUp https://t.co/A0fqtxCB77,"Jamaica Plain, Boston, MA",Wed Nov 18 23:51:23 +0000 2020
26,1329210595955105794,"RT @CoachJTWenger: To all of the 2022 recruits and beyond, keep sending us your videos and transcripts. We look forward to watching you pla…",,Wed Nov 18 23:51:16 +0000 2020
