,ID,tweets,location,time
0,1328487865743970306,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"San Nicolás de los Garza, Nuev",Mon Nov 16 23:59:23 +0000 2020
1,1328487807615176707,"RT @Chief_BLarkin: Dear @RegionWaterloo - please check out this thread from our amazing friends @ROWPublicHealth 👇

#FlattenTheCurve #MaskUp","Kitchener, Ontario, Canada",Mon Nov 16 23:59:10 +0000 2020
2,1328487738027487232,"RT @WFHS_HS: ""I wear the mask to protect my little sister who is immunocompromised."" -Ethan F. #ProtectTheDen #MaskUP #StepUPFCS #IamWestFo…",,Mon Nov 16 23:58:53 +0000 2020
3,1328487721908785152,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"DYT, OH-IO",Mon Nov 16 23:58:49 +0000 2020
4,1328487607249104896,Just walked about a mile down Flatbush and 4 businesses had lines down the block.  Two were urgent cares with COVID… https://t.co/pEKp2GIHoc,"Brooklyn, NY",Mon Nov 16 23:58:22 +0000 2020
5,1328487369343905792,"""I dont need to wear a fucking mask, it's not the law!""
Well...im not serving you until you do soo..
#MaskUp #2020… https://t.co/17m7Re8PZC","Normal, IL",Mon Nov 16 23:57:25 +0000 2020
6,1328487297025777667,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,,Mon Nov 16 23:57:08 +0000 2020
7,1328487081820246017,Please wear your mask.  #NorthCarolina our numbers are going up and we have to stop this spread. Please follow… https://t.co/e42qZJSmv3,North Carolina  USA,Mon Nov 16 23:56:17 +0000 2020
8,1328486943571779584,"RT @MountainPassage: Wake up, Wisconsin!!! #MaskUp We’ve lost five family members in WI. Please!!!
#wiunion #WisGOP #wiright #wipolitics ht…",WI,Mon Nov 16 23:55:44 +0000 2020
9,1328486913003675648,"Half a century of public health and safety...

#WearAMaskSaveALife 
#WearAMask 
#MaskUp 
#FlattenTheCurve 

How it… https://t.co/Dz1hPkSLmU","Concord, MA",Mon Nov 16 23:55:36 +0000 2020
10,1328486905852280832,Western Canadian political and public health leaders have resisted ordering everyone in their provinces to #maskup… https://t.co/EwzvXIV783,"Vancouver, British Columbia",Mon Nov 16 23:55:35 +0000 2020
11,1328486834742050817,"Your friendly remind to #MaskUp

Oh- and that the Dodgers are World Series Champs. 😉💙 https://t.co/izaWGm9obJ","San Diego, CA",Mon Nov 16 23:55:18 +0000 2020
12,1328486767389933569,"Thank you @FOX2News 

https://t.co/vpDTn55sZP #Maskup https://t.co/o9K1urLuku",Www.FrediThePizzaMan.com ,Mon Nov 16 23:55:02 +0000 2020
13,1328486611370332160,"I'd vote for @alexwagner for any office. Thanks for The Circus and for visiting The Beat!

More, please. 👏👋🙌

#MaskUp 
#MaskUpAmerica",Not of this planet.,Mon Nov 16 23:54:24 +0000 2020
14,1328486591417999361,#MaskUp https://t.co/6Hjo7d9Js0,,Mon Nov 16 23:54:20 +0000 2020
15,1328486536090939403,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750",Toronto,Mon Nov 16 23:54:06 +0000 2020
16,1328486480168292352,RT @AndyMalinoski: #MaskUp #WV,#RemoteWork #Boston ,Mon Nov 16 23:53:53 +0000 2020
17,1328486399507623937,#MaskUp Alberta #yyc  #Canada https://t.co/umAuFXwnF0,,Mon Nov 16 23:53:34 +0000 2020
18,1328486174952976384,“Sometimes privilege looks like being able to ignore a crisis that others are dying from.” #maskson #maskup 😷 https://t.co/TdNYElT0CP,"DECATUR, ILLINOIS",Mon Nov 16 23:52:40 +0000 2020
19,1328486131155996673,"RT @CabCoSchools: Whatever Your Reason, Get Behind the Mask. 😷 Let's slow the spread as we look towards the holidays and begin to plan cele…","North Carolina, USA",Mon Nov 16 23:52:30 +0000 2020
20,1328486119453835266,RT @CCCounty: See news release below. The state today restored safety measures in Contra Costa and other counties. Health officials urge th…,Walnut Creek,Mon Nov 16 23:52:27 +0000 2020
21,1328485998293102593,#MaskUp #WashYourHands #StopTheSpread https://t.co/6QwL5UX2S3,"New York, USA",Mon Nov 16 23:51:58 +0000 2020
22,1328485895637491713,"I understand how annoying it is to never get to go out, rarely see your friends and hell even your family. I unders… https://t.co/P8JYC30HNl","Ohio, USA",Mon Nov 16 23:51:34 +0000 2020
23,1328485831280037894,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,RDK,Mon Nov 16 23:51:18 +0000 2020
24,1328485774799474688,"RT @BrennanSpiegel: We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I","Los Angeles, CA",Mon Nov 16 23:51:05 +0000 2020
25,1328485765446311936,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,Indiana,Mon Nov 16 23:51:03 +0000 2020
26,1328485741920305153,"RT @darakass: In other news. 

I still have antibodies. 

9 months after my #COVID19 infection. 

My family will #MaskUp and #stayathome on…","Salt Lake City, UT",Mon Nov 16 23:50:57 +0000 2020
