,ID,tweets,location,time
0,1327763107498795008,#MaskUp 🍆 https://t.co/n381m02P1R,"Las Vegas, NV",Sat Nov 14 23:59:28 +0000 2020
1,1327763097382109185,"@AngelSaylor0517 @music4ever77 @DrEricDing .Agreed.  Never should have gotten any where near this bad.

😷#MaskUp🧼… https://t.co/XB11ND2ePA",USA,Sat Nov 14 23:59:25 +0000 2020
2,1327763055107780621,@darshak_p hey question - did you wear a mask the whole time? be careful bud! don’t want the most educated folks li… https://t.co/zMyhEj6x83,nj,Sat Nov 14 23:59:15 +0000 2020
3,1327763039349841920,A woman saw me standing near a man with his baby. She turned to me and said: “Your baby is beautiful!”.  I saw the… https://t.co/nEjDpn9njJ,"Oakville, Ontario, Canada",Sat Nov 14 23:59:11 +0000 2020
4,1327763034018885633,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:59:10 +0000 2020
5,1327763001676533761,"RT @AudreyTruschke: Some have asked what I'm doing for #Diwali.

Answer: I put some lights on my balcony. That's it. We are in the middle o…",,Sat Nov 14 23:59:02 +0000 2020
6,1327762995141881856,"If you cannot read someone else’s emotional state, your ability to empathize with them may be compromised. https://t.co/Qhy0PZrdzW #MaskUp","San Jose, Ca",Sat Nov 14 23:59:01 +0000 2020
7,1327762945779109893,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Go Gators! Florida, USA",Sat Nov 14 23:58:49 +0000 2020
8,1327762888698724352,Covid is not Republican or Democrat. It doesn’t care. It’s a global humanitarian crisis. Please do what you can to… https://t.co/UUZ7eeM4U8,SF Bay Area,Sat Nov 14 23:58:35 +0000 2020
9,1327762758939652097,"RT @maskupsweden: By this time next year, if #Sweden does not immediately change its #COVID19 strategy and order #Lockdown and mask use, th…",,Sat Nov 14 23:58:05 +0000 2020
10,1327762697757155335,"We are #StrongerTogether. #HealthcareHeroes  need us, we need them. #MaskUp.",,Sat Nov 14 23:57:50 +0000 2020
11,1327762678211698688,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Santa Clara,Sat Nov 14 23:57:45 +0000 2020
12,1327762660604203014,"Let's wear a mask out in nature. 
We don't live together, 
So that's my pleasure.

#maskup #WearAMask #poem #writing https://t.co/MG9ySOQ88B",Presidents Island (SATIRE),Sat Nov 14 23:57:41 +0000 2020
13,1327762650906972160,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,United States,Sat Nov 14 23:57:39 +0000 2020
14,1327762580656427008,"RT @CEDRdigital: How a 55 person wedding in #Maine lead to 177 #COVID cases, including seven deaths
#MaskUp 
https://t.co/AzetZ5ECLU https:…","San Diego, CA",Sat Nov 14 23:57:22 +0000 2020
15,1327762555805294592,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:57:16 +0000 2020
16,1327762548767092736,@oneuvakind It wasn’t easy but we got thru it... just had another day of 0 new cases and 0 deaths. Everyone underst… https://t.co/ZqhNq2kMZZ,"Melbourne, Victoria",Sat Nov 14 23:57:14 +0000 2020
17,1327762497965797376,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:57:02 +0000 2020
18,1327762497391177728,"How a 55 person wedding in #Maine lead to 177 #COVID cases, including seven deaths
#MaskUp 
https://t.co/AzetZ5ECLU https://t.co/UAzioGf70z",United States,Sat Nov 14 23:57:02 +0000 2020
19,1327762475450773511,Imagine being so privileged the only thing you have to protest is wearing a mask. #MaskUp #COVIDIOTS,"Omaha, NE ",Sat Nov 14 23:56:57 +0000 2020
20,1327762450628964353,If you don’t enforce your mask mandate it’s not a mandate. More folks are getting COVID-19 while others defy anythi… https://t.co/dOOVoYouTq,"Monroe, GA",Sat Nov 14 23:56:51 +0000 2020
21,1327762435940388865,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 23:56:48 +0000 2020
22,1327762406249033730,RT @Dave_Hile: #MaskUp https://t.co/iCK4VJv7Rv,,Sat Nov 14 23:56:40 +0000 2020
23,1327762334404796416,"RT @MNFamilyDocs: Thank you to MAFP President @broadwaydo &amp; our 3,100+ family physician members across MN for your efforts &amp; sacrifices to…","Bolingbrook, IL",Sat Nov 14 23:56:23 +0000 2020
24,1327762311268995072,@PERsisterER No masks and in complete denial of the results. Wait until they get sick. #MaskUp #Election2020… https://t.co/GZbLPDVKIE,"New Jersey, USA",Sat Nov 14 23:56:18 +0000 2020
25,1327762219614998531,"@mrotzie #StayHome and #SaveLives Minnesota 

If you must go out, please #MaskUp 😷 https://t.co/Os1LW3nTe1","Twin Cities, MN",Sat Nov 14 23:55:56 +0000 2020
26,1327762206482690048,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:55:53 +0000 2020
27,1327762182113792002,RT @TrueFactsStated: #MaskUp https://t.co/MdPkaW0jjY,USA,Sat Nov 14 23:55:47 +0000 2020
28,1327762137876471811,Do I trust manipulated metrics or Harvard??? 🤔🤔🤔 #publichealth #COVID19 #maskup #maskupwv #westvirginia https://t.co/sU0QD6zNG0,"Ripley, WV",Sat Nov 14 23:55:36 +0000 2020
29,1327762133518491648,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Hell or a Nightmare,Sat Nov 14 23:55:35 +0000 2020
30,1327762111989231616,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:55:30 +0000 2020
31,1327762027310362625,"If you’ve made it this long without knowing someone who got COVID-19, consider yourself lucky and an anomaly. 

My… https://t.co/XYg5KJCnXh","Philadelphia, PA",Sat Nov 14 23:55:10 +0000 2020
32,1327762018921799681,"RT @Sparkiestgerm: It's out! Page 18 is an article about me! 
#braincancer #CannabisCommunity #toronto @WeedWorldUK #cannabisculture #masku…","Hollywood, FL",Sat Nov 14 23:55:08 +0000 2020
33,1327761925040553984,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","San Francisco, CA",Sat Nov 14 23:54:46 +0000 2020
34,1327761876055363584,"Hey @GovMikeDeWine @MikeDeWine These Ohio #RatLickers like @ProudOhioNative #ScottFraud aka, @DaytonOhNative need t… https://t.co/1ySM7WQpW8",USA,Sat Nov 14 23:54:34 +0000 2020
35,1327761862960816129,"RT @TompkinsHealth: Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca #covid…","Ithaca, NY",Sat Nov 14 23:54:31 +0000 2020
36,1327761858435051520,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"California, USA",Sat Nov 14 23:54:30 +0000 2020
37,1327761850042363905,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:54:28 +0000 2020
38,1327761835035078656,"I #MaskUp at work and when I’m out, because the silent spread is killing lives &amp; I support our #HealthcareHeroes tr… https://t.co/0Pj7lHsWNK","Boston, MA",Sat Nov 14 23:54:24 +0000 2020
39,1327761765090865153,I dont wanna be that guy... but @nedfulmer has to stop wearing bandanas instead of masks. They just aren't an effec… https://t.co/H5dlMVeZRm,"Fargo, ND",Sat Nov 14 23:54:08 +0000 2020
40,1327761724469075969,"@GovMikeDeWine Hey @GovMikeDeWine @MikeDeWine These Ohio #RatLickers like @ProudOhioNative #ScottFraud aka,… https://t.co/ZcHgQ9sRnh",USA,Sat Nov 14 23:53:58 +0000 2020
41,1327761718710202368,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…","Truckee, CA",Sat Nov 14 23:53:57 +0000 2020
42,1327761683473866752,"“Let it be a tangible and visible way of living love for my neighbors.”  

Amen. “Love thy neighbor as thyself.” We… https://t.co/meeGdQguXx","Trumbull, CT",Sat Nov 14 23:53:48 +0000 2020
43,1327761644772941825,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Canada,Sat Nov 14 23:53:39 +0000 2020
44,1327761569900531714,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:53:21 +0000 2020
45,1327761566079590400,One lady comes for take out. Then the husband comes in to help his wife but has no mask on. I asked him if he had a… https://t.co/1DC4SBtNcB,"New Jersey, USA",Sat Nov 14 23:53:20 +0000 2020
