,tweets,location,time
0,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:59:59 +0000 2020
1,RT @RCDHealthUnit: NOTICE: #RCDHU Confirms a Positive #COVID19 Case in Another School. Please remember to complete the self-assessment tool…,,Sun Nov 15 23:59:59 +0000 2020
2,"RT @TurekAndrew: #Adelaide #covid19 #plandemic #SCAMDEMIC2020 
Better stock up on toilet paper in SA.....",The Shire. Sydney. ,Sun Nov 15 23:59:58 +0000 2020
3,"@Minsa_Peru Repositorio de datos sobre el #COVID19 en #Peru actualizado al dia 2020-11-15
Sugerencias son bienvenid… https://t.co/Y6ibqRkB3I","New York, USA",Sun Nov 15 23:59:58 +0000 2020
4,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:59:58 +0000 2020
5,"RT @meganranney: Want to know why? There is SO MUCH EVIDENCE that these small and large ""family"" gatherings drive the spread of #COVID19.…",Chicagoland,Sun Nov 15 23:59:57 +0000 2020
6,"German ads hail 'couch potatoes' as heroes of the #COVID19 pandemic https://t.co/OGIB6MmwbY

🇩🇪",Vancouver,Sun Nov 15 23:59:57 +0000 2020
7,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,canada,Sun Nov 15 23:59:57 +0000 2020
8,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:59:56 +0000 2020
9,"I just cancelled my long-awaited holiday to #Adelaide to see my family for #Christmas.  It's been 12 months, hopefu… https://t.co/XOLjv72dmZ",Earth,Sun Nov 15 23:59:56 +0000 2020
10,"RT @BruceBourgoine: At the current US #COVID19 death rate, this means about 6.3 people die during every 10 minute hole Trump plays.

Maybe…",,Sun Nov 15 23:59:55 +0000 2020
11,"RT @Alistair_SBD: Roger Pallarols, director del Gremi de Restauració de #Barcelona: ""Hi ha una part del @govern [Junts] que es preocupa pel…",,Sun Nov 15 23:59:55 +0000 2020
12,"@Minsa_Peru ANALISIS DIARIO del #COVID19 en #PERU (2/2)
🟢 Fallecidos: 35231 (+54)
🟢 Tasa Mortalidad: 3.7599% (-0.00… https://t.co/XIEHQFLF7X","New York, USA",Sun Nov 15 23:59:55 +0000 2020
13,"RT @disclosetv: BREAKING - UK PM Boris Johnson self-isolating after meeting someone with #COVID19, 10 Downing Street has confirmed.",,Sun Nov 15 23:59:55 +0000 2020
14,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,"Gironde, Aquitaine",Sun Nov 15 23:59:55 +0000 2020
15,"RT @GovMikeDeWine: ❌𝗠𝘆𝘁𝗵: Masks don't prevent the spread of #COVID19. 
✅𝗙𝗮𝗰𝘁: Masks can stop the evaporation of droplets that carry viruses…",Ohio,Sun Nov 15 23:59:54 +0000 2020
16,RT @AusHCIndia: The @RSSorg has been actively supporting the community during #COVID19. I met with Sarsanghchalak Dr Mohan Bhagwat who shar…,,Sun Nov 15 23:59:54 +0000 2020
17,"RT @propeertys: ‼️ Warszawa, 14:15, 15.11.2020
Chorzy zalewają Szpital Narodowy!!!
Kolejka karetek blokuje sąsiednie ulice!!!
Niebo pociemn…",,Sun Nov 15 23:59:53 +0000 2020
18,@olgagerovasili Αυτοί εδώ είναι αριθμοί θανάτων από έναν θανατηφόρο ιό που λέγεται #COVID19 και σκοτώνει επι καθημε… https://t.co/nEWdQelDl7,"τέρμα Θεού,Ελλάς",Sun Nov 15 23:59:53 +0000 2020
19,"#Covid19 Panamá:
Casos nuevos 1,344
Pruebas nuevas 9,906
Porcentaje de positivos 13.6%
Fallecidos 6",Panamá,Sun Nov 15 23:59:52 +0000 2020
20,RT @DrMarkSchlissel: The safety measures announced tonight to further curb the spread of #COVID19 across #Michigan take effect this Wednesd…,"Ann Arbor, MI",Sun Nov 15 23:59:52 +0000 2020
21,"#Ahora Ñañez reporta 3 fallecimientos por #COVID19 este #15Nov: 
1 Hombre de 42 años, del estado Lara
1 Hombre de 5… https://t.co/JfQrJVKFNT","Caracas, Venezuela",Sun Nov 15 23:59:51 +0000 2020
22,"RT @GovLarryHogan: Nearly 900,000 Marylanders have opted in to MD COVID Alert, a contact tracing app for Marylanders to opt into #COVID19 e…",Maryland,Sun Nov 15 23:59:50 +0000 2020
23,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",France,Sun Nov 15 23:59:50 +0000 2020
24,"If they followed safety precautions, we wouldn't be having record breaking #COVID19 cases and deaths everyday.
File… https://t.co/yNOBuJ4Hbg",Not Mar-A-Lago,Sun Nov 15 23:59:50 +0000 2020
25,"RT @biobiobiobioc: 🔴 France, 15 Novembre: « Si on commence à vacciner là au début d’année 2021..... » (O,Bogillot - President Sanofi France…","Neuilly-sur-Seine, France",Sun Nov 15 23:59:50 +0000 2020
26,"RT @SharkawyMD: How about we stop calling this a ""lockdown"" on our freedom &amp; start calling it a ""LockOUT"" on #Covid19. Let's stop pitting o…",,Sun Nov 15 23:59:50 +0000 2020
27,"RT @luchaalmada: #BalanceCovid19 A 245 días de la pandemia en Venezuela, informamos que en las últimas 24 horas, el país registró 419 nuevo…",Caracas-Venezuela,Sun Nov 15 23:59:49 +0000 2020
28,"@Minsa_Peru ANALISIS DIARIO del #COVID19 en #PERU (1/2)
🟢 Casos: 937011 (+2112)
 -&gt; (ultimos 7-dias: 1393) + (ultim… https://t.co/Kkz1tZsh6X","New York, USA",Sun Nov 15 23:59:49 +0000 2020
29,"RT @khalidjassem74: د. محمد العامري، استشاري اول مدير طوارئ الأطفال بـ #مؤسسة_حمد_الطبية :
الجلوس في المنزل وعدم الخروج إلا للضرورة ساهم بش…",,Sun Nov 15 23:59:49 +0000 2020
30,"RT @AiphanMarcel: Tiens, les petits Anglais aussi attrapent le COVID et le refilent à leurs parents
Les pauvres
En France on a de la chance…",France,Sun Nov 15 23:59:48 +0000 2020
