,tweets,location,time
0,"#Phishing, and #deepfakes, and #ransomware, oh my! A new industry research report looks into what 2021 has in store… https://t.co/MtOBcwGPud","San Francisco, CA",Wed Nov 18 23:59:59 +0000 2020
1,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:59:59 +0000 2020
2,"RT @abcadelaide: #LIVE: The state government, SA Health and SA Police with an update on the first day of the #COVID19 lockdown in the state…","Adelaide, South Australia",Wed Nov 18 23:59:59 +0000 2020
3,RT @RepEspaillat: Thank you @RepChuyGarcia for joining me during tonight’s Special Order hour to continue our calls to demand relief #ForTh…,"Long Beach, CA",Wed Nov 18 23:59:59 +0000 2020
4,"RT @OHAOregon: The number of hospitalized #COVID19 patients across Oregon rose to 406 today, marking a new record for the pandemic. The lar…","Portland, OR",Wed Nov 18 23:59:59 +0000 2020
5,"全国 2,201人
東京 493人
神奈川 226人…
水曜日でコレだからなぁ… 😨
#新型コロナウイルス #COVID19 https://t.co/Vx6Q2uAZZB",八ヶ岳南西麓,Wed Nov 18 23:59:59 +0000 2020
6,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",#SocialDistancing in CLT,Wed Nov 18 23:59:59 +0000 2020
7,RT @EcuadorONU: La Segunda Comisión #UNGA adoptó resolución sobre Armonía con la Naturaleza🌿🐳. Promovemos un justo equilibrio entre necesid…,"Los Angeles, California",Wed Nov 18 23:59:58 +0000 2020
8,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,"bangor, north wales, uk",Wed Nov 18 23:59:58 +0000 2020
9,"RT @abcadelaide: #LIVE: The state government, SA Health and SA Police with an update on the first day of the #COVID19 lockdown in the state…","Adelaide, Australia",Wed Nov 18 23:59:58 +0000 2020
10,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…","Milano, Lombardia",Wed Nov 18 23:59:58 +0000 2020
11,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",കേരളം,Wed Nov 18 23:59:58 +0000 2020
12,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",,Wed Nov 18 23:59:57 +0000 2020
13,RT @CH_Gallois: Cela valait le coup de conduire à la ruine les petits commerces et de faire basculer des centaines de milliers de Français…,"Paris region, France ",Wed Nov 18 23:59:57 +0000 2020
14,"RT @madisenkeavy: TONIGHT: Some TN educators say they're scared of what could happen if #COVID19 cases continue to rise. 

How to educate s…",,Wed Nov 18 23:59:57 +0000 2020
15,"RT @aleksmit5: #UK  What are you waiting for? #BailAssange
Julian Assange has a chronic lung condition and his life is at risk. #COVID19 
#…",,Wed Nov 18 23:59:56 +0000 2020
16,"Aquest any queda’t a casa. Camp de l’Arpa, Barcelona. #Covid19 #sinfiltros #8pm en el Camp de l'Arpa del Clot, Barc… https://t.co/KRBGQi7DS8",Barcelona - México,Wed Nov 18 23:59:55 +0000 2020
17,"For more #COVID19 resources visit: 
📈https://t.co/5biAggRz1T
🆕https://t.co/rxnSezeViU
🔎https://t.co/YjPzARRcn1
⬇️… https://t.co/LRlYLt2sMm","Seattle, Washington",Wed Nov 18 23:59:55 +0000 2020
18,Increase in Covid cases in Delhi has Nothing to do with Corona spreading. DNA/ RNA of Novel Corona is almost same a… https://t.co/nPHla8YZzQ,new delhi,Wed Nov 18 23:59:54 +0000 2020
19,"RT @IHME_UW: However, herd immunity is not an effective strategy since we do not know the level at which it is reached for #COVID19. 

Lear…",,Wed Nov 18 23:59:54 +0000 2020
20,"RT @IHME_UW: Effective R, computed using cases, hospitalizations, and deaths, is greater than 1 in 23 states. The states with the greatest…",,Wed Nov 18 23:59:54 +0000 2020
21,"RT @IHME_UW: Daily #COVID19 cases are increasing at an accelerating rate in the United States. Given the experience in Europe, we expect th…",,Wed Nov 18 23:59:54 +0000 2020
22,"In our reference scenario for the US, which represents what we think is most likely to happen, we expect daily… https://t.co/brd7SR6w9K","Seattle, Washington",Wed Nov 18 23:59:54 +0000 2020
23,"RT @william42754562: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba…",,Wed Nov 18 23:59:54 +0000 2020
24,"Are we the only species that has to protect the stupid?
#COVID19 #coronavirus #JustaThought #DarwinAwards","Phoenix, AZ",Wed Nov 18 23:59:54 +0000 2020
25,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",Venezuela-Caracas,Wed Nov 18 23:59:53 +0000 2020
26,RT @TheNWOisHERENOW: do you need a #vaccine for #COVID19 🤔🤔🤔💉🌎🌍🌏 https://t.co/56BKnfNaL2,Office of the President Elect ,Wed Nov 18 23:59:53 +0000 2020
27,"However, herd immunity is not an effective strategy since we do not know the level at which it is reached for… https://t.co/mD7UlWHkDw","Seattle, Washington",Wed Nov 18 23:59:52 +0000 2020
28,"RT @halyapuff: #CrimeanTatar political prisoner with dangerous #Covid19 symptoms thrown into #Russia punishment cell 
#LetMyPeopleGo #Ukrai…",,Wed Nov 18 23:59:52 +0000 2020
29,"Effective R, computed using cases, hospitalizations, and deaths, is greater than 1 in 23 states. The states with th… https://t.co/3SR0SQsxiL","Seattle, Washington",Wed Nov 18 23:59:51 +0000 2020
30,"RT @retroviral13: “Aviso a les tuiteres”

Hoy finalmente me aplicaron la vacuna (o placebo) contra el #COVID19. 
Por ese motivo me hisoparo…",planeta tierra,Wed Nov 18 23:59:50 +0000 2020
31,"The #covid19 killing lights
DM me for INFO
School, Universities, Offices, Homes, everywhere
We did it for China now… https://t.co/TQqHQzmlco",Earth. 3rd Planet from Sun. ,Wed Nov 18 23:59:50 +0000 2020
32,"RT @apuertocabello: #VamosConTodo Nuestro Alcalde @JCbetancourt72 iniciò su programa radial ""Al Aire"", resaltando que Puerto Cabello se enc…",,Wed Nov 18 23:59:50 +0000 2020
33,"RT @TravelGoC: 📢Are you a 🇨🇦 🙎‍♂️ abroad?  

Register with us to receive important info about the country you are in, which can help you st…",Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:59:49 +0000 2020
34,"RT @cualtis: La @US_FDA ha aprobado el primer test para anticuerpos neutralizantes del #COVID19, el kit cPass SARS-CoV-2, que detecta antic…",,Wed Nov 18 23:59:49 +0000 2020
35,RT @nsgov: The #AtlanticBubble is trending. The hard work of Nova Scotians and our friends in the Atlantic Bubble made us the envy of our n…,"Dartmouth, Nova Scotia",Wed Nov 18 23:59:49 +0000 2020
36,"Daily #COVID19 cases are increasing at an accelerating rate in the United States. Given the experience in Europe, w… https://t.co/Io2up4nzaa","Seattle, Washington",Wed Nov 18 23:59:48 +0000 2020
37,"Please see this latest update from @lapublichealth.  As a remainder, our city falls under the jurisdiction of the L… https://t.co/KpzV9ieRSZ","San Dimas, CA",Wed Nov 18 23:59:48 +0000 2020
38,Et bien exterminons tous les chiens et ceux qui vont travailler. 78% c'est aussi le niveau de chute du QI moyen des… https://t.co/ar2kJnHPgv,France,Wed Nov 18 23:59:48 +0000 2020
39,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Ellenville, NY USA",Wed Nov 18 23:59:47 +0000 2020
40,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…",,Wed Nov 18 23:59:47 +0000 2020
41,"RT @W7VOA: Congressman from #WashingtonState is the latest to test positive for #COVID19, bringing the known total to 31 members of the Hou…",US,Wed Nov 18 23:59:47 +0000 2020
