,tweets,location,time
0,"RT @msaludpy: Informe #COVID19 l 16 de noviembre:

📍Procesamos 3.252 muestras, 525 positivos, todos casos comunitarios.

📍Lamentamos inform…",,Mon Nov 16 23:59:59 +0000 2020
1,RT @CAgovernor: CA is experiencing the fastest #COVID19 increase we have seen yet. We are sounding the alarm and pulling an emergency brake…,"British Columbia, Canada",Mon Nov 16 23:59:59 +0000 2020
2,"RT @JPenerangan: COVID-19 | Anda Pun Boleh Menjadi ADIWIRA!

https://t.co/kg8rOpwf7R

@KKMPutrajaya / @DGHisham 

#COVID19 
#KitaTeguhKitaM…",,Mon Nov 16 23:59:59 +0000 2020
3,"RT @KKMPutrajaya: Pergerakan 14 hari taburan kes #COVID19 mengikut daerah di Malaysia (3 Nov - 16 Nov). 

Zon merah terbaharu
1. Larut, Mat…","Kuala Kuantan, Pahang",Mon Nov 16 23:59:59 +0000 2020
4,"If people had consistently practiced #SocialDistancing, #handwashing, &amp;  wearing #Masks #COVID19 would certainly ha… https://t.co/PYcVn0mqyz",Dallas/Fort Worth Texas,Mon Nov 16 23:59:59 +0000 2020
5,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…","Sunnyvale, CA",Mon Nov 16 23:59:59 +0000 2020
6,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",Australia,Mon Nov 16 23:59:58 +0000 2020
7,RT @hopemiller: 'We are sounding the alarm': 94% of California population lives in a county that will be in the state's most restrictive #C…,she/her,Mon Nov 16 23:59:58 +0000 2020
8,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…","Chihuahua, México",Mon Nov 16 23:59:58 +0000 2020
9,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…","Alaska, USA",Mon Nov 16 23:59:57 +0000 2020
10,"RT @houmayor: 🚨 Today, Houston's #COVID19 positivity rate is 7.9%. 5 weeks ago we were at 5% and the goal was to crush the curve.

The incr…",NY 27th Buffalo area,Mon Nov 16 23:59:57 +0000 2020
11,RT @DrEricDing: Key thing—both the new Moderna and Pfizer mRNA vaccines do not contain the virus itself—just the RNA 🧬 fragments that encod…,Aust,Mon Nov 16 23:59:57 +0000 2020
12,"RT @SoberonGuzman: A partir del impacto negativo socioeconómico de la #COVID19 a nivel mundial, se ha decidido que los ciudadanos cubanos r…",,Mon Nov 16 23:59:57 +0000 2020
13,"RT @amberakemipiatt: As #COVID19 spikes, we need structural solutions. There are 200,000+ Californians locked in jails, prisons, &amp; ICE dete…",,Mon Nov 16 23:59:57 +0000 2020
14,"RT @JaPenWPKL: #JanganLekaDanAlpa
#KitaJagaKita
#KitaMestiMenang
#NormaBaharu
#COVID19
#coronavirus
#Belanjawan2021
#TeguhKita
#MenangBersa…",KUALA LUMPUR,Mon Nov 16 23:59:56 +0000 2020
15,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…","The Gong, New South Wales",Mon Nov 16 23:59:56 +0000 2020
16,"RT @UNOPS_fr: Au #Bénin, l’UNOPS facilite l’achat et l’installation de 2 laboratoires nationaux entièrement équipés afin de renforcer la ca…",Dakar ,Mon Nov 16 23:59:56 +0000 2020
17,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",EN EL TEMPLO DE SALOMON,Mon Nov 16 23:59:55 +0000 2020
18,"RT @GovMikeDeWine: Ohio educators and school staff members continue to demonstrate their commitment to keeping students safe.

They're doin…",,Mon Nov 16 23:59:55 +0000 2020
19,"RT @lauferlaw: @IvankaTrump @realDonaldTrump Your father was still calling #COVID19 a Democratic hoax on February 28, 2020..I repeat Februa…",,Mon Nov 16 23:59:55 +0000 2020
20,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",mexico df,Mon Nov 16 23:59:54 +0000 2020
21,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",Mexico,Mon Nov 16 23:59:54 +0000 2020
22,#COVID19 restrictions are further tightening in @CCCounty effective Tuesday due to sharply rising cases and hospita… https://t.co/TlFT7ANJx5,"Richmond, CA",Mon Nov 16 23:59:53 +0000 2020
23,"Make no mistake about it, there would be no vaccine in sight if @JoeBiden was President instead of @realDonaldTrump… https://t.co/Nh8FhfmL9a","Fort Pierce, FL",Mon Nov 16 23:59:53 +0000 2020
24,"RT @Surgeon_General: You may not feel at risk for harm from #COVID19, but if hospital beds keep filling up because we aren’t all doing all…",,Mon Nov 16 23:59:52 +0000 2020
25,"RT @cmresidents: If residents of #PeelRegion wish to report non-compliance with the #COVID19 restrictions, please contact 3-1-1. A by-law e…",,Mon Nov 16 23:59:52 +0000 2020
26,"RT @AlbertoBernalLe: Para finales de enero del 2021, todos los mayores de 65 años y todo el personal médico de #EEUU va a estar vacunado co…",,Mon Nov 16 23:59:52 +0000 2020
27,"Almost two-thirds of companies now interview, hire and onboard entirely remotely and it’s yielding some positive re… https://t.co/rlnIc4ulIZ",Global,Mon Nov 16 23:59:51 +0000 2020
28,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",,Mon Nov 16 23:59:51 +0000 2020
29,RT @Venezolanonews: Moderna anuncia que su vacuna contra la Covid-19 tiene casi un 95% de eficacia - https://t.co/wiemOiKJ1y #EVNews #Moder…,,Mon Nov 16 23:59:51 +0000 2020
30,"Before you make a decision about the COVID 19 Vaccine, do you know what is inside?
https://t.co/N6qIiMfgYc
#minds… https://t.co/WnTplcKUlV",London,Mon Nov 16 23:59:51 +0000 2020
31,@AndyOstroy #COVID19 #HBCUs #CallThisOut #DifferentLivesMatter #PoliceAreNecessary #BlackLivesMatter… https://t.co/WNXevn44BA,Pennsylvania,Mon Nov 16 23:59:50 +0000 2020
32,"And the Tory mask slips again.

The fact is Boris Johnson &amp; his English government have been a disaster...for Scotl… https://t.co/rxWNHrWNtb",,Mon Nov 16 23:59:50 +0000 2020
33,#idiot #COVID19 @ScottWAtlas⁩ #Unbelievable  https://t.co/73AgNlAI2C,,Mon Nov 16 23:59:50 +0000 2020
34,RT @omarfayad: El #COVID19 sigue presente y puede ser mortal. Recuerda que es importante seguir las medidas de prevención para evitar más c…,,Mon Nov 16 23:59:49 +0000 2020
35,"RT @DrPacoMoreno1: Existen varias vacunas ya en fase 3, nuevos medicamentos para el #COVID19 en fase de investigación que parecen tener bue…",,Mon Nov 16 23:59:49 +0000 2020
36,"RT @DidierRaouIt: 🔴 FLASH 💉😷 #COVID19 - Après l'annonce du #vaccin contre la covid19 de #Pfizer efficace à 90%, celui de la #Russie efficac…","Lille, France",Mon Nov 16 23:59:49 +0000 2020
37,"RT @Travisdhanraj: I understand there are many reporters with questions, but who gets to ask Q's should be on a set rotation, not determine…","43.858507,-79.06015",Mon Nov 16 23:59:49 +0000 2020
38,@ProjectLincoln @GSAEmily would make an excellent strategist for the Kremlin. She could recommend her own policies.… https://t.co/MxRkE3ooYb,Between Redburg & Neckville,Mon Nov 16 23:59:49 +0000 2020
39,"RT @RePower_LA: Dale, our canvasser extraordinaire, is going door to door in Westlake, letting people know about the Utility Grant Program.…","Los Angeles, CA",Mon Nov 16 23:59:47 +0000 2020
40,"@RandPaul Idiot. Its spreading because EVERYONE is not doing it, not wearing masks correctly, going to Donalds… https://t.co/dLgF6JSTDD","Southfield, MI",Mon Nov 16 23:59:47 +0000 2020
41,"RT @msaludpy: Informe #COVID19 l 16 de noviembre:

📍Procesamos 3.252 muestras, 525 positivos, todos casos comunitarios.

📍Lamentamos inform…",Paraguay-Sajonia,Mon Nov 16 23:59:47 +0000 2020
42,Wow!! #COVID19 https://t.co/j3dyHv6sMk,"Denver, CO",Mon Nov 16 23:59:46 +0000 2020
