,tweets,location,time
0,#NorthDakota #COVID19 https://t.co/EFuSXQG1wt,SoCal,Tue Nov 17 23:59:59 +0000 2020
1,"#COVID19 has impacted every aspect of life in #2020. Social distancing, mask mandates, and limits on gatherings are… https://t.co/EwDGATD46r","Las Vegas, NV",Tue Nov 17 23:59:59 +0000 2020
2,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 15 de noviembre. #PerúEstáEnNuestrasMan…,Peru,Tue Nov 17 23:59:59 +0000 2020
3,"RT @Mediavenir: 🇫🇷 ALERTE INFO - Jérôme #Salomon conseille aux Français de ""veiller à leur santé mentale"" qui s'est dégradée depuis septemb…","Caen, France",Tue Nov 17 23:59:58 +0000 2020
4,"RT @rafaelg_fisica: Según declaraciones del Ministro Paris Chile con un 38% de camas UCI ocupadas por pacientes #COVID19 

España tienen un…",Temuco,Tue Nov 17 23:59:58 +0000 2020
5,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",,Tue Nov 17 23:59:58 +0000 2020
6,"RT @Sour__Candy_: Situazione attuale 🤯
#COVID19italia 
#COVID19 
#Chromatica https://t.co/q1G4cA0YBr",,Tue Nov 17 23:59:56 +0000 2020
7,RT @HoustonTX: @HouMayor strongly urges everyone to limit in-person #holiday gatherings to household members to #SlowTheSpread of #COVID19.…,"Houston, TX",Tue Nov 17 23:59:53 +0000 2020
8,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",,Tue Nov 17 23:59:53 +0000 2020
9,"Casual hospital visits, as if it's a fast food service need to go for good #StaySafe

If you are being brought to h… https://t.co/duQMiPtY9G",,Tue Nov 17 23:59:53 +0000 2020
10,"RT @DrEricDing: Sobering: 

📌“We have 10 Covid units &amp; 1 of them is just a place to go to pass away unfortunately”. 

📌""I have seen so many…",,Tue Nov 17 23:59:53 +0000 2020
11,"RT @ParrySoundNS: #COVID19 case count heads back up with 2 new cases within #NorthBay #ParrySound District Health Unit's area.

https://t.c…","Parry Sound, Ontario",Tue Nov 17 23:59:52 +0000 2020
12,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Ile-de-France, France",Tue Nov 17 23:59:52 +0000 2020
13,Ora che i morti per #COVID19 registrati ieri sono maggiori di quella brutta statistica nella macraba vignetta che h… https://t.co/yrv8Z94yqR,"Osimo, Italy",Tue Nov 17 23:59:52 +0000 2020
14,Sencillo pero emotivo acto en @UccfdF de reconocimiento en el #DiaDelEstudiante a los estudiantes y jovenes… https://t.co/jPA5eA6cE2,"La Habana, Cuba",Tue Nov 17 23:59:52 +0000 2020
15,"Caos #Calabria, #Bersani difende il governo: ""Doveva chiamare prima la moglie di Gaudio?"" #COVID19 #Catanzaro… https://t.co/TtnVlqnYtG","Roma, Lazio",Tue Nov 17 23:59:52 +0000 2020
16,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:59:50 +0000 2020
17,"RT @EpiCOVIDCorps: The pandemic is far from over, but the efficacy of the #Pfizer and #Moderna vaccines being tested for #COVID19 is still…",,Tue Nov 17 23:59:50 +0000 2020
18,"RT @microBIOblog: ¿Podemos seguir confiando en las #vacunas?
¿Cómo sabemos que una vacuna es segura y eficaz?
¿Por qué las vacunas contra l…",España,Tue Nov 17 23:59:50 +0000 2020
19,"RT @Lesinfirmieres1: ❤️Nos remerciements les plus chaleureux au journal allemand #DieWelt qui vient de renommer notre pays, la 🇫🇷, en #Absu…",LYON / AUTUN / PORTUGAL ,Tue Nov 17 23:59:50 +0000 2020
20,Controversial but the only reason we haven't come together on climate change like we have on #covid19 vaccines is b… https://t.co/FwBbWVVB4o,"Brisbane, Queensland",Tue Nov 17 23:59:50 +0000 2020
21,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/Ybu0upIHjx","New York, USA",Tue Nov 17 23:59:49 +0000 2020
22,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…","Coronel Oviedo, Paraguay",Tue Nov 17 23:59:49 +0000 2020
23,"RT @gorskon: Of all the strange things that have happened during the pandemic, the rise of the frozen meat company @steak_umm as a source o…",,Tue Nov 17 23:59:48 +0000 2020
24,"RT @TheSizzleReport: 🔥🔥GEORGIA: Fire Mitch McConnell as Senate Majority Leader by electing Jon Ossoff &amp; Raphael Warnock‼️

🔥Biden &amp; Harris…","Los Angeles, CA",Tue Nov 17 23:59:47 +0000 2020
25,This is great news for a #COVID19 vaccination campaign. https://t.co/o2NBR7tzdZ,"Nottingham, England",Tue Nov 17 23:59:47 +0000 2020
26,"High-dose Intravenous #VitaminC Treatment for #COVID-19
by Adnan Erol, MD

https://t.co/uht2sZC7pB

#coronavirus #COVID19","NoVA, USA",Tue Nov 17 23:59:46 +0000 2020
27,RT @DrEricDing: GREAT MOVE—Iowa governor finally gives in to a state wide mask mandate. This follows North Dakota and Utah GOP governors al…,,Tue Nov 17 23:59:46 +0000 2020
28,RT @CongressmanRaja: We are in the middle of a surge in #COVID19 cases that will probably continue. We need to make sure that the president…,,Tue Nov 17 23:59:46 +0000 2020
29,"RT @NSPCoE_Director: Despite the scourging #COVID19, @NSPCOE stands ready to assist the #Alliance, #Afghanistan &amp; its #LawEnforcementAgenci…","Vicenza, Veneto",Tue Nov 17 23:59:44 +0000 2020
30,"RT @Solo__Verdad: Ya es q no sé si ni quiera comentar el circo, las puestas en escena, hospitales repetidos por todo el mundo, muñecos...…",Al-Isut...,Tue Nov 17 23:59:44 +0000 2020
31,#microsoftazur Practice #internetofthings #Books  implementation for 9 industries in one book. #iiot https://t.co/gXKfk204bs #COVID19,"Paris, France",Tue Nov 17 23:59:43 +0000 2020
32,RT @DrEricDing: BREAKING—Pfizer has achieved the safety milestones for its #COVID19 vaccines (according to NYTimes conference). Details for…,"Michigan, USA",Tue Nov 17 23:59:43 +0000 2020
