,tweets,location,time
0,You know the soldiers past and present that we honoured and thanked for our freedoms like...2 days ago...you know w… https://t.co/CDTh4uYBaz,"Ottawa, Ontario",Fri Nov 13 23:59:59 +0000 2020
1,"In other news, the mighty US of A has recorded 150+K new COVID-19 cases in the past few days with an almost 136K 7… https://t.co/DRyH6SrwUx","Gympie, Australia",Fri Nov 13 23:59:59 +0000 2020
2,RT @NorthLeftVoices: Hilarious to watch #Newsnight wanking itself stupid over the Cummings intrigue...whilst totally ignoring the galactic…,"London, England",Fri Nov 13 23:59:59 +0000 2020
3,"@JFCadavid Juan Felipe buenas, no hay equipo pana eso no es de hoy ud lo sabe, estamos viendo como vamos de lo cu p… https://t.co/7uN7WpfCRd",,Fri Nov 13 23:59:59 +0000 2020
4,RT @GovCanHealth: #COVIDAlert now lets users report when they first experienced symptoms or positive test date. This will allow the app to…,,Fri Nov 13 23:59:58 +0000 2020
5,"RT @GovMikeDeWine: We are facing a monumental crisis in Ohio.
 
Since yesterday, 8,071 new #COVID19 cases were reported. Nearly 300 more pe…",,Fri Nov 13 23:59:58 +0000 2020
6,RT @calgaryherald: CrossIron Mills is adapting to the pandemic by offering shoppers an outdoor holiday market. #COVID19 #yyc #COVID19 https…,,Fri Nov 13 23:59:58 +0000 2020
7,RT @dkafoury: Multnomah County: the next four weeks are our chance to take aggressive action against the surge of #COVID19 threatening to o…,,Fri Nov 13 23:59:57 +0000 2020
8,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",United States,Fri Nov 13 23:59:57 +0000 2020
9,RT @indivisibleHOU: Mitch McConnell should pass the #COVID19 bill the House put on his desk.,,Fri Nov 13 23:59:57 +0000 2020
10,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:59:57 +0000 2020
11,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Arizona/Tennessee ,Fri Nov 13 23:59:57 +0000 2020
12,"#COVID19 remains more present than ever in B.C., as we hit a record daily high of 617 new infections, and another r… https://t.co/qoXpVQ7NGu","Vancouver, B.C.",Fri Nov 13 23:59:56 +0000 2020
13,"RT @BpXexo: Los #BiólogosPeruanos estamos en pie de lucha contra el #COVID19 y contra la #Corrupción, pero sin bajar la guardia ¡SEGUIMOS H…","Chiclayo, Peru",Fri Nov 13 23:59:56 +0000 2020
14,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…, USA,Fri Nov 13 23:59:56 +0000 2020
15,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Alexandria, VA",Fri Nov 13 23:59:56 +0000 2020
16,RT @bkives: WRHA: 25 of 38 Winnipeg-area personal-care homes have #COVID19 outbreaks.,"Calgary, Alberta",Fri Nov 13 23:59:56 +0000 2020
17,"➡️ Pero el alcalde se adelantó y ya trabaja –junto a los gremios del comercio, restoranes y turismo– en un protocol… https://t.co/hJe937plPk",Chile,Fri Nov 13 23:59:56 +0000 2020
18,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:56 +0000 2020
19,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,"Boston, MA",Fri Nov 13 23:59:55 +0000 2020
20,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:55 +0000 2020
21,RT @JaroGiesbrecht: PM @JustinTrudeau has warned the premiers that impossible choices will have to be made if they don't lower their #COVID…,,Fri Nov 13 23:59:55 +0000 2020
22,"@sxm_news #Coronavirus #COVID19 
#SintMaarten #SaintMartin
 Bilans https://t.co/Oe9D2LaTje","FR Versailles,Vence,Cul de Sac",Fri Nov 13 23:59:55 +0000 2020
23,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:55 +0000 2020
24,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:55 +0000 2020
25,"RT @MahirahIdris: Ustad tambah lagi, kalau kita ikut sop bkn je dapat elak covid-19 tp siap dpt pahala lg 🥺 Punya lah Allah syg kita siap b…","Old Trafford,UK",Fri Nov 13 23:59:55 +0000 2020
26,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:59:54 +0000 2020
27,RT @HLGatell: Mantengamos las medidas para prevenir contagios de #COVID19. Entre todas y todos podemos hacer que la tendencia de la epidemi…,,Fri Nov 13 23:59:54 +0000 2020
28,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Wisconsin,Fri Nov 13 23:59:54 +0000 2020
29,Waiting to board a plane #covid19 #defense https://t.co/PeUmVAVBXz,,Fri Nov 13 23:59:54 +0000 2020
30,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:54 +0000 2020
31,Als je denkt dat het niet gekker kan... een staat uitsluiten omdat de gouverneur niet in je straatje past. Printscr… https://t.co/pRm5C1M2kd,,Fri Nov 13 23:59:53 +0000 2020
32,"RT @donwinslow: Republicans,

If you have supported Donald Trump's withholding of #COVID19 data from President elect Biden, be advised it w…",,Fri Nov 13 23:59:53 +0000 2020
33,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",The United States of America,Fri Nov 13 23:59:53 +0000 2020
34,"RT @Brevesdepresse: ⚡🇩🇪|🇲🇫FLASH - ""Le bilan français est catastrophique malgré une réponse parmi les plus autoritaires contre le #covid19""…","Paris, France",Fri Nov 13 23:59:53 +0000 2020
35,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"North Carolina, USA",Fri Nov 13 23:59:52 +0000 2020
36,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Flint, MI",Fri Nov 13 23:59:52 +0000 2020
37,#kingAndrew #NY #lockdown #COVID19 https://t.co/ZARWhYjslp,Canastota NY ,Fri Nov 13 23:59:52 +0000 2020
38,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Indiana,Fri Nov 13 23:59:52 +0000 2020
39,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:52 +0000 2020
40,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,"Los Angeles, CA",Fri Nov 13 23:59:52 +0000 2020
41,RT @Consalud_es: #EspecialCoronavirus | Una niña de 12 años supera la #COVID19 tras 45 días ingresada en el @vallhebron https://t.co/s2hybX…,,Fri Nov 13 23:59:52 +0000 2020
42,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:51 +0000 2020
43,Stay home. Distance. Masks. Sanitize. People - please. We can do this for each other. #COVID19 https://t.co/OB1NKblERc,"portland, oregon",Fri Nov 13 23:59:51 +0000 2020
44,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:51 +0000 2020
45,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Over there 👉🏻,Fri Nov 13 23:59:51 +0000 2020
46,RT @PabloFuente: #covid19 Que los gobiernos expliquen su nueva estrategia de rastreos y aislamientos ahora que la tendencia se estabiliza.…,,Fri Nov 13 23:59:50 +0000 2020
47,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","New York Back the ""f"" off 😖",Fri Nov 13 23:59:50 +0000 2020
