,ID,tweets,location,time
0,1328487991992573953,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4","Flavortown, USA",Mon Nov 16 23:59:54 +0000 2020
1,1328487962665836545,Apply for the Platinum Card® with this link. We can both get rewarded if you're approved! https://t.co/lt6VKKcFcM… https://t.co/NMVtDKsey8,,Mon Nov 16 23:59:47 +0000 2020
2,1328487945553268739,RT @lookforplace: #Scotland #Highlands #Travel #Photography https://t.co/YKTzbLdqBQ,"Agropoli, Campania",Mon Nov 16 23:59:42 +0000 2020
3,1328487913336823808,Such a great travel deal! #travel #tourism #destinationtravels  https://t.co/x8wCQ14pLV,"Washington, DC",Mon Nov 16 23:59:35 +0000 2020
4,1328487908295192577,"That’s how I (lobster) roll 🦞

#SashaEats #Foodiechats #Eater #SashaInFernandinaBeach #Travel #FoodieTravels… https://t.co/XRjzP1LVy2","Atlanta, GA",Mon Nov 16 23:59:34 +0000 2020
5,1328487898115678211,"RT @france_images: Bazoges en Pareds a village in the #Vendee 

#France #travel #photo  https://t.co/EnMNoTtTLB https://t.co/drT8mnR0Bp","Isle of Wight, England",Mon Nov 16 23:59:31 +0000 2020
6,1328487870399700993,RT @luxetraveldiva: 2020 - A tough year for hotels. I have updated and put to the top of my blog some of the many places that have welcomed…,UK and South of France,Mon Nov 16 23:59:25 +0000 2020
7,1328487864787722240,Tourism Prince George has launched a new brand to help lure visitors to central British Columbia.… https://t.co/QrMAvCi5WQ,"ÜT: 43.724882,-79.471653",Mon Nov 16 23:59:23 +0000 2020
8,1328487827714306048,"RT @france_images: Street market in Wimereux Northern

#France #travel our #PhotoOfTheDay https://t.co/POPVYsUBFY https://t.co/o7vT4FJV3L","Isle of Wight, England",Mon Nov 16 23:59:14 +0000 2020
9,1328487825210224641,RT @CharlesMcCool: @Giselleinmotion @Touchse @Love_Brighton @LoveMargate @southwoldpier @SwanagePier @suziday123 @FitLifeTravel @VisitCBVA…,,Mon Nov 16 23:59:14 +0000 2020
10,1328487819958947841,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…","Wrocław, Polska",Mon Nov 16 23:59:13 +0000 2020
11,1328487793237045249,Jackson Lake Lodge - Grand Teton National Park https://t.co/WHv0uDLhq7 #Travel #NationalPark https://t.co/MHA1OHetKX,"Spokane, Washington",Mon Nov 16 23:59:06 +0000 2020
12,1328487783464243200,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…","Sunshine Coast, Queensland",Mon Nov 16 23:59:04 +0000 2020
13,1328487766246748161,"""Boat Lake Scotland"" Own a stunning #canvas #art from £12.99, link below. Free shipping in #UK Beat the… https://t.co/VX4COZxUMq",United Kingdom,Mon Nov 16 23:59:00 +0000 2020
14,1328487717727068163,Podzimní shoots...🍂🌲📷 #autumn #landscapes #photography #moody #sunset #nature #beskydy #mountains #sunlight #travel… https://t.co/fJLXb98Q7K,Moravia | Czech Republic,Mon Nov 16 23:58:48 +0000 2020
15,1328487633626927104,RT @therachelife: This beautiful bird is called exactly that. The Beautiful Fruit Dove. What spectacular colors! Click for full photo. #bir…,,Mon Nov 16 23:58:28 +0000 2020
16,1328487562529308672,"RT @KuramathiISLAND: Lazy Monday afternoons lounging outside our Beach Bungalows  
#Kuramathi #maldives #island #resort #design #villa #vil…",Maldives,Mon Nov 16 23:58:11 +0000 2020
17,1328487524348682240,"https://t.co/x1MTX3AJsI®🌌✨⚡️

#New #Fashion #Clothing #Apparel #Style #Travel #Fresh #Designer #Streetwear #Fly #logo #Dope #Brand #Tourist",Touristlifeapparel@icloud.com,Mon Nov 16 23:58:02 +0000 2020
18,1328487517092397056,"Luciano Bottaro, born OTD in 1931, was an Italian #comicbook artist, widely published across Europe and South Ameri… https://t.co/u9zubmMUHI",,Mon Nov 16 23:58:00 +0000 2020
19,1328487514185867272,Have a #merrychristmas2020 and a #happynewyear2021 with all the Welcome to punta cana visit today #paytouchfree… https://t.co/cfVuZznDyE,Punta cana,Mon Nov 16 23:58:00 +0000 2020
20,1328487480983744513,#Delft en imágenes https://t.co/D0PE2GmbAw #viajar #travel https://t.co/tWsxDvZ7Ui,España,Mon Nov 16 23:57:52 +0000 2020
21,1328487424171802624,RT @axiscoach: Another reason to #Travel to #CostaRica is to see the #JesusChristLizard - it walks on water. Axis Coach has #airporttranspo…,東京北東部→大阪北東部に潜伏中,Mon Nov 16 23:57:38 +0000 2020
22,1328487421747494912,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…",USA 🇺🇸😷👍,Mon Nov 16 23:57:38 +0000 2020
23,1328487291539451904,RT @luxetraveldiva: 2020 - A tough year for hotels. I have updated and put to the top of my blog some of the many places that have welcomed…,California,Mon Nov 16 23:57:07 +0000 2020
24,1328487290369417216,"Brighton &amp; Hove, Well Hove Actually 

https://t.co/ybhOdPEjcM

#travel #lookatourworld #travelbloging #travelbloggers",Currently in the UK,Mon Nov 16 23:57:06 +0000 2020
25,1328487205829009408,#travel https://t.co/cP2pVClp57,"Coromoro, Colombia",Mon Nov 16 23:56:46 +0000 2020
26,1328487200929902592,"rental mobil new avanza
082230015499 - 081703446249
#rentalmobilnewavanza #rentalmobilnewavanza24jam #TravelMalang #Travel","Kota Malang, East Java",Mon Nov 16 23:56:45 +0000 2020
27,1328487123268190209,"RT @TAPPersiaTravel: ""Making up Alley""
People won't hesitate to #face each other in these alleys. #Shiraz, #Yazd, #Esfahan all the traditio…",New Zealand,Mon Nov 16 23:56:26 +0000 2020
28,1328487092666707968,"RT @actravelllc: 🚨 PRICE DROP 🚨 #Washington
to #ftlauderdale $91 
#DigitalMarketing #onlinemarketing #vacation #travel #EmailMarketing #Ent…","Stafford, VA",Mon Nov 16 23:56:19 +0000 2020
29,1328487020612755458,RT @thatsinsurance: Looking forward to the day we can travel freely again.  https://t.co/d5WiVLpp6H  for reviews on #Travel #pets #gadget i…,"England, United Kingdom",Mon Nov 16 23:56:02 +0000 2020
30,1328486985313370113,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…",,Mon Nov 16 23:55:54 +0000 2020
31,1328486972168548352,RT @thecuriousftp: Leaving Footprints in Mount Dora | What to See and Do - #visitflorida #travel #mountdora #thecuriousftp https://t.co/Umk…,,Mon Nov 16 23:55:50 +0000 2020
32,1328486909014925313,I finally found the time today to add a few new #prints at Fine Art America.  Today's addition are from the return… https://t.co/8RHL72Gn3s,"Illinois, USA",Mon Nov 16 23:55:35 +0000 2020
33,1328486895022641153,".@VirginAtlantic (VS, London Heathrow) has announced it will launch a new 2x weekly route from #London #Heathrow to… https://t.co/xcBQDFkbpP",St Vincent and the Grenadines,Mon Nov 16 23:55:32 +0000 2020
34,1328486860591562753,Your GPS is Ruining your Road Trip https://t.co/e6tyEMNdP0 #travel #ttot #traveltribe #tbex,Toronto (Usually),Mon Nov 16 23:55:24 +0000 2020
35,1328486842128330753,"Tourism in New York City, a major engine of the local economy, has been devastated by the pandemic, and may not ful… https://t.co/PBRNrMTyx3",The Bronx,Mon Nov 16 23:55:19 +0000 2020
36,1328486771567554561,"Forces Car Hire - truly Worldwide
Find the Best Deals from / for / to your location
Select your Language &amp; Currency… https://t.co/NfaKvhfiVb",Everywhere,Mon Nov 16 23:55:03 +0000 2020
