,ID,tweets,location,time
0,1327400791410262018,Btw @Flyasiana is a horrible airline: SFO-Incheon-#HongKong: Wouldn’t let me on the flight till last second. HK sta… https://t.co/0SzYadbBMZ,Hong Kong & Florida,Fri Nov 13 23:59:45 +0000 2020
1,1327400788075876357,RT @ItalyCurios: The thermal baths of Saturnia in Tuscany are considered the best spa in the world and for this reason the destination of a…,,Fri Nov 13 23:59:44 +0000 2020
2,1327400747646988294,"Culture shock, Camels - Kuwait - https://t.co/rM1hIONzQJ

#travel #lookatourworld #travelbloging #travelbloggers… https://t.co/nrkPYfKArf",Currently in the UK,Fri Nov 13 23:59:34 +0000 2020
3,1327400711097884672,Epic One day in Yosemite National Park Itinerary https://t.co/GzGaLLOWkv #Travel #NationalPark https://t.co/IYXcQtRbyA,"Spokane, Washington",Fri Nov 13 23:59:26 +0000 2020
4,1327400681637081090,"RT @travelingbook: A guided walk of Tolkien's original Shire, in Birmingham https://t.co/fDigu3KeIA #Tolkien #Birmingham #books #travel",,Fri Nov 13 23:59:19 +0000 2020
5,1327400670320873472,"Fun to follow—Instagrammer reimagines world landmarks: https://t.co/A1uvVM2MTL    

#ukhashtags #travel https://t.co/ATdKoujMEv",London,Fri Nov 13 23:59:16 +0000 2020
6,1327400623696973825,How to make a Vodka Tonic more interesting. Watch as we whip up a Jetsetter VT. Our weekend cocktail.… https://t.co/2f4HNSGuHy,Global,Fri Nov 13 23:59:05 +0000 2020
7,1327400508106141698,Italy's New Coast-to-coast Hiking Trail Is Filled With Mountains and Beaches to Explore https://t.co/WtXToYA1Lj #travel,"Los Angeles, CA ",Fri Nov 13 23:58:37 +0000 2020
8,1327400443018944512,"RT @BellaLinzilong: A very sunshiny late autumn morning in Calgary, sunshine makes The rocky mountain become golden colours. 
The whole wor…",Leicester,Fri Nov 13 23:58:22 +0000 2020
9,1327400394415243265,"@newscomauHQ It's what makes #Australia Australia. We would be pretty boring if we were to be like everyone else?
#travel",Australia & England🇦🇺🇬🇧,Fri Nov 13 23:58:10 +0000 2020
10,1327400362366668800,"Earth's crammed with heaven...
But only he who sees, takes off his shoes.
#timfranklinphotography #trekking… https://t.co/xmqXBxR2RR","Tokyo-to, Japan",Fri Nov 13 23:58:02 +0000 2020
11,1327400319760920578,RT @Laku_Lance: Have a wonderful weekend ☀️ #Helsinki #Finland #Photography #StormHour #travel #Photograph #weather #nature #sunset #photo…,Deutschland,Fri Nov 13 23:57:52 +0000 2020
12,1327400253692194816,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 23:57:37 +0000 2020
13,1327400250202484738,Sad that it’s unclear when #Covid19usa will be controlled in the #USA We had to put on our plan to play #golf in ea… https://t.co/82coDkVSTR,,Fri Nov 13 23:57:36 +0000 2020
14,1327400227675004928,"🌳🇵🇷 #PuertoRico 🌤🌴
📸by: @gracerivera13 #LaCurvadelArbol

#puertoricogram #heyitspuertorico #puertoaventurapr… https://t.co/2H8DERsEWr","Salinas, Puerto Rico",Fri Nov 13 23:57:30 +0000 2020
15,1327400219164733442,"🌳🇵🇷 #PuertoRico 🌤🌴
📸by: @splinter_jr #LaCurvadelArbol

#puertoricogram #heyitspuertorico #puertoaventurapr… https://t.co/Q2xTNuehkj","Salinas, Puerto Rico",Fri Nov 13 23:57:28 +0000 2020
16,1327400210746761218,"🌳🇵🇷 #PuertoRico 🌤🌴
📸✨by: @somosturistaspr #LaCurvadelArbol

#puertoricogram #heyitspuertorico #puertoaventurapr… https://t.co/2gjob8gGdj","Salinas, Puerto Rico",Fri Nov 13 23:57:26 +0000 2020
17,1327400099182374913,"➡️No worry about finding power supply anymore.
➡️You can visit coolhair website at https://t.co/PWatFELIbM
.… https://t.co/T4Ci3C4Ijt",Newyork,Fri Nov 13 23:57:00 +0000 2020
18,1327400094233219072,"RT @RenatatarotA: What is hindering 
Your actions? 
Ask Tarot! #Ilife #future  #success #tarot #inspiration #dreams #travel #passion #wisdo…","Florida, USA",Fri Nov 13 23:56:59 +0000 2020
19,1327400044241235976,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Server,Fri Nov 13 23:56:47 +0000 2020
20,1327400035361800194,"travel malang kota juanda
082230015499 - 081703446249
#travelmalangkotajuanda #traveljuandamalangkota #Travel","Kota Malang, East Java",Fri Nov 13 23:56:44 +0000 2020
21,1327400032581062662,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",,Fri Nov 13 23:56:44 +0000 2020
22,1327400020950147073,Btw @AsianaAirlines is a horrible airline: SFO-Incheon-#HongKong: Wouldn’t let me on the flight till last second. H… https://t.co/GKt2oaEoCG,Hong Kong & Florida,Fri Nov 13 23:56:41 +0000 2020
23,1327399960506208256,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Server,Fri Nov 13 23:56:27 +0000 2020
24,1327399960338440192,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",bootcamp,Fri Nov 13 23:56:27 +0000 2020
25,1327399954529259520,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",,Fri Nov 13 23:56:25 +0000 2020
26,1327399912338763780,"#JoyPublicity #Travel

Sandia Peak Tramway
Albuquerque, New Mexico https://t.co/evlB4qnGZV","Temecula, Fullerton OC, SoCal",Fri Nov 13 23:56:15 +0000 2020
27,1327399836489048066,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",Earth,Fri Nov 13 23:55:57 +0000 2020
28,1327399836065427458,Chasing Cowboys &amp; Cadillacs in Provence https://t.co/z9z0iPSRyF #TheParisEffect #Provence #festival #France… https://t.co/ncE1iwB13p,"Nashville, TN U.S.A.",Fri Nov 13 23:55:57 +0000 2020
29,1327399809033134081,RT @VeganVacationsC: Happy World Kindness Day! How have you been kind to others today? #vegan #veganvacations #travelagent #worldkindnessda…,New Jersey,Fri Nov 13 23:55:51 +0000 2020
30,1327399798417272834,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",Sussex,Fri Nov 13 23:55:48 +0000 2020
31,1327399797439938560,Current mood.. #NOFILTER #cheapliving #mexico #travel https://t.co/F8CcuJLjQ3,"Seattle, WA",Fri Nov 13 23:55:48 +0000 2020
32,1327399734768771077,"RT @Ranal55: A journey of a thousand miles... is best done by jet.

#quote #trip #travel #jet #FridayFundamentals https://t.co/4cQB1pDMaI","Tamale, Ghana",Fri Nov 13 23:55:33 +0000 2020
33,1327399710617956353,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL","Lake Norman, NC",Fri Nov 13 23:55:27 +0000 2020
